global_time_step,phase,x_value,x_true,x_pred,y_value,y_true,y_pred,z_value,z_true,z_pred
0,input,0.0026087237,0.0026087237,,-0.15863587,-0.15863587,,-0.0029421896,-0.0029421896,
1,input,0.0062342044,0.0062342044,,-0.13913985,-0.13913985,,-0.00079183414,-0.00079183414,
2,input,0.0020808189,0.0020808189,,-0.12237408,-0.12237408,,-0.0013863596,-0.0013863596,
3,input,0.001513478,0.001513478,,-0.106612705,-0.106612705,,-0.00200762,-0.00200762,
4,input,0.0032002924,0.0032002924,,-0.08809533,-0.08809533,,-0.002424652,-0.002424652,
5,input,-0.0008125608,-0.0008125608,,-0.0703366,-0.0703366,,-0.003824565,-0.003824565,
6,input,-0.0012599572,-0.0012599572,,-0.053797983,-0.053797983,,-0.002413477,-0.002413477,
7,input,-0.0026902016,-0.0026902016,,-0.035383187,-0.035383187,,0.00041346415,0.00041346415,
8,input,-0.002530459,-0.002530459,,-0.016147038,-0.016147038,,0.00019386748,0.00019386748,
9,input,-0.004557392,-0.004557392,,0.0010620141,0.0010620141,,-0.002525306,-0.002525306,
10,input,-0.006432458,-0.006432458,,0.0211458,0.0211458,,-0.0017090453,-0.0017090453,
11,input,-0.0024771248,-0.0024771248,,0.04060147,0.04060147,,0.00036345897,0.00036345897,
12,input,-0.0053844173,-0.0053844173,,0.057379045,0.057379045,,-0.0009089193,-0.0009089193,
13,input,-0.008092285,-0.008092285,,0.078396,0.078396,,-0.0009695909,-0.0009695909,
14,input,-0.004887549,-0.004887549,,0.09788505,0.09788505,,0.0007537691,0.0007537691,
15,input,-0.0046737287,-0.0046737287,,0.11595038,0.11595038,,-0.00013707443,-0.00013707443,
16,input,-0.005406351,-0.005406351,,0.13480084,0.13480084,,-0.0003456307,-0.0003456307,
17,input,-0.004975804,-0.004975804,,0.1507471,0.1507471,,0.0018386323,0.0018386323,
18,input,-0.0061356616,-0.0061356616,,0.17062859,0.17062859,,0.00089123915,0.00089123915,
19,input,-0.0072048786,-0.0072048786,,0.18859552,0.18859552,,-0.001147727,-0.001147727,
20,input,-0.005449659,-0.005449659,,0.20316623,0.20316623,,-0.00023447444,-0.00023447444,
21,input,-0.0048606414,-0.0048606414,,0.22229783,0.22229783,,6.689048e-05,6.689048e-05,
22,input,-0.003890287,-0.003890287,,0.23682658,0.23682658,,-0.0004930548,-0.0004930548,
23,input,-0.0043740366,-0.0043740366,,0.2529635,0.2529635,,0.00037290817,0.00037290817,
24,input,-0.008547381,-0.008547381,,0.27237353,0.27237353,,-7.5080557e-06,-7.5080557e-06,
25,input,-0.0040347734,-0.0040347734,,0.284565,0.284565,,-0.0007719115,-0.0007719115,
26,input,0.0016180192,0.0016180192,,0.30013883,0.30013883,,-0.0008072625,-0.0008072625,
27,input,-0.0008781654,-0.0008781654,,0.31832612,0.31832612,,-0.002604562,-0.002604562,
28,input,-0.0020663138,-0.0020663138,,0.33188623,0.33188623,,-0.0032302768,-0.0032302768,
29,input,0.0006852027,0.0006852027,,0.34617773,0.34617773,,-0.0006209075,-0.0006209075,
30,input,0.0038241541,0.0038241541,,0.36064944,0.36064944,,0.0013355032,0.0013355032,
31,input,0.0028340898,0.0028340898,,0.37423456,0.37423456,,-0.0014541387,-0.0014541387,
32,input,0.0061878525,0.0061878525,,0.39012882,0.39012882,,-0.0028518182,-0.0028518182,
33,input,0.007105562,0.007105562,,0.40088555,0.40088555,,-0.002057229,-0.002057229,
34,input,0.0020232534,0.0020232534,,0.41194296,0.41194296,,-0.0024273654,-0.0024273654,
35,input,0.0036138727,0.0036138727,,0.42795888,0.42795888,,-0.0017822146,-0.0017822146,
36,input,0.005914594,0.005914594,,0.43827593,0.43827593,,-0.00038643807,-0.00038643807,
37,input,0.003325737,0.003325737,,0.4488416,0.4488416,,-0.0012085169,-0.0012085169,
38,input,0.00020720434,0.00020720434,,0.4623478,0.4623478,,-0.0017895395,-0.0017895395,
39,input,0.0015484744,0.0015484744,,0.47357783,0.47357783,,0.00019825628,0.00019825628,
40,input,0.0004231002,0.0004231002,,0.4863704,0.4863704,,-0.00022506175,-0.00022506175,
41,input,-0.0054319277,-0.0054319277,,0.49469972,0.49469972,,-0.0034888007,-0.0034888007,
42,input,-0.0027736493,-0.0027736493,,0.5060795,0.5060795,,-0.0018781602,-0.0018781602,
43,input,-0.0012060804,-0.0012060804,,0.521252,0.521252,,0.0013718582,0.0013718582,
44,input,-0.0032050568,-0.0032050568,,0.52730495,0.52730495,,0.0004067129,0.0004067129,
45,input,-0.0049504205,-0.0049504205,,0.5368126,0.5368126,,-0.0012937039,-0.0012937039,
46,input,-0.0061380835,-0.0061380835,,0.54774576,0.54774576,,-0.00023892446,-0.00023892446,
47,input,-0.0014619236,-0.0014619236,,0.55322737,0.55322737,,0.0010332165,0.0010332165,
48,input,-0.0022401342,-0.0022401342,,0.5615094,0.5615094,,0.00019874748,0.00019874748,
49,input,-0.0028282506,-0.0028282506,,0.56714714,0.56714714,,0.0004373393,0.0004373393,
50,input,-0.0014710353,-0.0014710353,,0.571336,0.571336,,0.0005596973,0.0005596973,
51,input,-0.0038748998,-0.0038748998,,0.5752414,0.5752414,,-0.0006840463,-0.0006840463,
52,input,-0.00070865324,-0.00070865324,,0.5777028,0.5777028,,0.0003488828,0.0003488828,
53,input,-0.001541578,-0.001541578,,0.58129543,0.58129543,,0.00052495796,0.00052495796,
54,input,-0.0033751456,-0.0033751456,,0.581849,0.581849,,-0.0010126544,-0.0010126544,
55,input,-0.0015572137,-0.0015572137,,0.5832164,0.5832164,,-0.0007985305,-0.0007985305,
56,input,-0.0027501516,-0.0027501516,,0.58562076,0.58562076,,0.000106088715,0.000106088715,
57,input,-0.00257614,-0.00257614,,0.5861891,0.5861891,,-0.0008848756,-0.0008848756,
